[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:22: Illegal implicit net "id:14382, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:41: Failed to bind object: "id: 14387, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:41: Illegal implicit net "id:14387, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:79: Failed to bind object: "id: 14414, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:79: Illegal implicit net "id:14414, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:22: Failed to bind object: "id: 14400, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:22: Illegal implicit net "id:14400, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:41: Failed to bind object: "id: 14405, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:968:41: Illegal implicit net "id:14405, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:72: Failed to bind object: "id: 14510, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:72: Illegal implicit net "id:14510, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:22: Failed to bind object: "id: 14498, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:22: Illegal implicit net "id:14498, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:40: Failed to bind object: "id: 14503, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:996:40: Illegal implicit net "id:14503, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:77: Failed to bind object: "id: 14530, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:77: Illegal implicit net "id:14530, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:22: Failed to bind object: "id: 14516, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:22: Illegal implicit net "id:14516, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:40: Failed to bind object: "id: 14521, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:998:40: Illegal implicit net "id:14521, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1024:21: Failed to bind object: "id: 14600, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1024:21: Illegal implicit net "id:14600, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1027:31: Failed to bind object: "id: 14624, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1027:31: Illegal implicit net "id:14624, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1027:13: Failed to bind object: "id: 14620, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1027:13: Illegal implicit net "id:14620, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1028:21: Failed to bind object: "id: 14627, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:1028:21: Illegal implicit net "id:14627, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:217:11: Failed to bind object: "id: 137538, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:217:11: Illegal implicit net "id:137538, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:329:22: Failed to bind object: "id: 137723, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:329:22: Illegal implicit net "id:137723, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:405:26: Failed to bind object: "id: 137836, name: handle".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:405:26: Illegal implicit net "id:137836, name: handle".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:146:22: Failed to bind object: "id: 136959, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:146:22: Illegal implicit net "id:136959, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1825:18: Failed to bind object: "id: 21723, name: child".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1825:18: Illegal implicit net "id:21723, name: child".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1841:14: Failed to bind object: "id: 21789, name: child".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1841:14: Illegal implicit net "id:21789, name: child".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1842:24: Failed to bind object: "id: 21794, name: child".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1842:24: Illegal implicit net "id:21794, name: child".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1860:35: Failed to bind object: "id: 21813, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1860:35: Illegal implicit net "id:21813, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1956:22: Failed to bind object: "id: 21978, name: c".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1956:22: Illegal implicit net "id:21978, name: c".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1993:26: Failed to bind object: "id: 22075, name: leaf".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1993:26: Illegal implicit net "id:22075, name: leaf".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2005:15: Failed to bind object: "id: 22097, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2005:15: Illegal implicit net "id:22097, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2020:14: Failed to bind object: "id: 22143, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2020:14: Illegal implicit net "id:22143, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2653:22: Failed to bind object: "id: 23141, name: stream_type_name".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2653:22: Illegal implicit net "id:23141, name: stream_type_name".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2654:27: Failed to bind object: "id: 23152, name: stream_type_name".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2654:27: Illegal implicit net "id:23152, name: stream_type_name".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:18: Failed to bind object: "id: 23184, name: stream".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:18: Illegal implicit net "id:23184, name: stream".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:37: Failed to bind object: "id: 23187, name: stream".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:37: Illegal implicit net "id:23187, name: stream".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2764:20: Failed to bind object: "id: 23475, name: tr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2764:20: Illegal implicit net "id:23475, name: tr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2801:28: Failed to bind object: "id: 23555, name: tr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2801:28: Illegal implicit net "id:23555, name: tr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:15: Failed to bind object: "id: 24424, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:15: Illegal implicit net "id:24424, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:33: Failed to bind object: "id: 24429, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:33: Illegal implicit net "id:24429, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3395:29: Failed to bind object: "id: 24860, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3395:29: Illegal implicit net "id:24860, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:487:11: Failed to bind object: "id: 26619, name: e".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:487:11: Illegal implicit net "id:26619, name: e".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:488:14: Failed to bind object: "id: 26627, name: e".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:488:14: Illegal implicit net "id:26627, name: e".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:289:19: Failed to bind object: "id: 26251, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:289:19: Illegal implicit net "id:26251, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3477:28: Failed to bind object: "id: 25158, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3477:28: Illegal implicit net "id:25158, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:224: Failed to bind object: "id: 25182, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:224: Illegal implicit net "id:25182, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:202: Failed to bind object: "id: 25214, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:202: Illegal implicit net "id:25214, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:200: Failed to bind object: "id: 25241, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:200: Illegal implicit net "id:25241, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3492:19: Failed to bind object: "id: 25258, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3492:19: Illegal implicit net "id:25258, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3548:28: Failed to bind object: "id: 25400, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3548:28: Illegal implicit net "id:25400, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:232: Failed to bind object: "id: 25424, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:232: Illegal implicit net "id:25424, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Failed to bind object: "id: 25456, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Illegal implicit net "id:25456, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Failed to bind object: "id: 25483, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Illegal implicit net "id:25483, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3563:19: Failed to bind object: "id: 25500, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3563:19: Illegal implicit net "id:25500, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3615:62: Failed to bind object: "id: 25680, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3615:62: Illegal implicit net "id:25680, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3612:21: Failed to bind object: "id: 25666, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3612:21: Illegal implicit net "id:25666, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:763:50: Failed to bind object: "id: 11339, name: value".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:763:50: Illegal implicit net "id:11339, name: value".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:464:18: Failed to bind object: "id: 6628, name: pos".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:464:18: Illegal implicit net "id:6628, name: pos".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:465:23: Failed to bind object: "id: 6635, name: pos".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:465:23: Illegal implicit net "id:6635, name: pos".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:495:20: Failed to bind object: "id: 6731, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:495:20: Illegal implicit net "id:6731, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:495:9: Failed to bind object: "id: 6729, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:495:9: Illegal implicit net "id:6729, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:527:19: Failed to bind object: "id: 6847, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:527:19: Illegal implicit net "id:6847, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:527:8: Failed to bind object: "id: 6845, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:527:8: Illegal implicit net "id:6845, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:158:71: Failed to bind object: "id: 114395, name: l_severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:158:71: Illegal implicit net "id:114395, name: l_severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:194:42: Failed to bind object: "id: 114515, name: l_severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:194:42: Illegal implicit net "id:114515, name: l_severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:208:63: Failed to bind object: "id: 114562, name: l_severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:208:63: Illegal implicit net "id:114562, name: l_severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:240:63: Failed to bind object: "id: 114675, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:240:63: Illegal implicit net "id:114675, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:272:33: Failed to bind object: "id: 114776, name: l_severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:272:33: Illegal implicit net "id:114776, name: l_severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:286:65: Failed to bind object: "id: 114827, name: l_severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:286:65: Illegal implicit net "id:114827, name: l_severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:311:17: Failed to bind object: "id: 114871, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:311:17: Illegal implicit net "id:114871, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:319:52: Failed to bind object: "id: 114900, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:319:52: Illegal implicit net "id:114900, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:350:25: Failed to bind object: "id: 114957, name: action".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:350:25: Illegal implicit net "id:114957, name: action".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:404:40: Failed to bind object: "id: 115105, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:404:40: Illegal implicit net "id:115105, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:414:36: Failed to bind object: "id: 115133, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:414:36: Illegal implicit net "id:115133, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:442:39: Failed to bind object: "id: 115165, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:442:39: Illegal implicit net "id:115165, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:470:35: Failed to bind object: "id: 115210, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:470:35: Illegal implicit net "id:115210, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:478:29: Failed to bind object: "id: 115233, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:478:29: Illegal implicit net "id:115233, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:506:36: Failed to bind object: "id: 115284, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:506:36: Illegal implicit net "id:115284, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:525:22: Failed to bind object: "id: 115300, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:525:22: Illegal implicit net "id:115300, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:536:27: Failed to bind object: "id: 115329, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:536:27: Illegal implicit net "id:115329, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:548:31: Failed to bind object: "id: 115364, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:548:31: Illegal implicit net "id:115364, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:564:27: Failed to bind object: "id: 115383, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:564:27: Illegal implicit net "id:115383, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:574:32: Failed to bind object: "id: 115412, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:574:32: Illegal implicit net "id:115412, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:709:40: Failed to bind object: "id: 115722, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:709:40: Illegal implicit net "id:115722, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:710:42: Failed to bind object: "id: 115726, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:710:42: Illegal implicit net "id:115726, name: severity".
