[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BuildUVMPkg/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14157:9: Non synthesizable construct, uvm_registry_object_creator
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23277:1: Non synthesizable construct, uvm_related_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:28901:9: Non synthesizable construct, uvm_report_catcher
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27857:9: Non synthesizable construct, uvm_report_message_element_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27927:1: Non synthesizable construct, uvm_report_message_int_element
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27993:1: Non synthesizable construct, uvm_report_message_string_element
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:28047:1: Non synthesizable construct, uvm_report_message_object_element
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36226:12: Non synthesizable construct, report_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36224:1: Non synthesizable construct, uvm_report_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36375:12: Non synthesizable construct, reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36373:1: Non synthesizable construct, uvm_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17325:1: Non synthesizable construct, uvm_resource_db
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17767:14: Non synthesizable construct, get_arg_matches
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17715:1: Non synthesizable construct, uvm_resource_db_options
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15242:1: Non synthesizable construct, uvm_resource_options
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19471:1: Non synthesizable construct, uvm_tree_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15212:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15213:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15195:1: Non synthesizable construct, uvm_resource_types
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38577:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43552:1: Non synthesizable construct, uvm_top_down_visitor_adapter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:39062:37: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:39167:2: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36141:12: Non synthesizable construct, run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36139:1: Non synthesizable construct, uvm_run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36709:9: Non synthesizable construct, uvm_run_test_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:51163:9: Non synthesizable construct, uvm_scoreboard
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:8592:1: Non synthesizable construct, uvm_seed_map
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49833:1: Non synthesizable construct, uvm_seq_item_pull_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49878:1: Non synthesizable construct, uvm_seq_item_pull_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49785:1: Non synthesizable construct, uvm_seq_item_pull_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:55336:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:56122:1: Non synthesizable construct, uvm_sequence_library
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:56428:1: Non synthesizable construct, uvm_sequence_library_cfg
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:54215:1: Non synthesizable construct, uvm_sequencer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:52210:1: Non synthesizable construct, uvm_sequence_process_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:53668:1: Non synthesizable construct, uvm_sequence_request
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:54422:3: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:53700:1: Non synthesizable construct, uvm_sequencer_analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:53754:2: Non synthesizable construct, uvm_sequencer_param_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:44323:1: Non synthesizable construct, uvm_set_before_get_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43795:9: Non synthesizable construct, uvm_set_get_dap_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36633:12: Non synthesizable construct, shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36631:1: Non synthesizable construct, uvm_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43882:1: Non synthesizable construct, uvm_simple_lock_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48502:1: Non synthesizable construct, uvm_slave_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46847:1: Non synthesizable construct, uvm_slave_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47673:1: Non synthesizable construct, uvm_slave_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14946:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14964:17: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14965:17: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14970:17: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14991:11: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14992:11: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14994:11: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14995:15: Non synthesizable construct, pop_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15033:11: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15034:11: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15039:9: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14897:1: Non synthesizable construct, uvm_spell_chkr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:44776:9: Non synthesizable construct, uvm_sqr_if_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36113:12: Non synthesizable construct, start_of_simulation_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36111:1: Non synthesizable construct, uvm_start_of_simulation_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17174:1: Non synthesizable construct, uvm_string_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50798:9: Non synthesizable construct, uvm_subscriber
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19361:1: Non synthesizable construct, uvm_table_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:51582:9: Non synthesizable construct, uvm_test
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25169:1: Non synthesizable construct, uvm_text_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25220:46: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25238:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25306:57: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25391:53: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24322:1: Non synthesizable construct, uvm_text_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25560:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25579:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24482:60: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57162:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57145:1: Non synthesizable construct, uvm_time
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57176:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57202:19: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57202:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57202:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57202:54: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57204:16: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57221:13: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57221:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57221:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57222:21: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57240:23: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57240:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57240:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57277:23: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57277:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57277:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57322:13: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57322:30: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57338:30: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57338:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49309:1: Non synthesizable construct, uvm_tlm_analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:57585:1: Non synthesizable construct, uvm_tlm_generic_payload
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60196:1: Non synthesizable construct, uvm_tlm_b_initiator_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60060:1: Non synthesizable construct, uvm_tlm_b_passthrough_initiator_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60103:1: Non synthesizable construct, uvm_tlm_b_passthrough_target_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59780:1: Non synthesizable construct, uvm_tlm_b_target_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59805:1: Non synthesizable construct, uvm_tlm_b_initiator_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60466:1: Non synthesizable construct, uvm_tlm_b_passthrough_initiator_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60505:1: Non synthesizable construct, uvm_tlm_b_passthrough_target_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60249:1: Non synthesizable construct, uvm_tlm_b_target_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59613:1: Non synthesizable construct, uvm_tlm_b_transport_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59298:1: Non synthesizable construct, uvm_tlm_b_transport_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59457:1: Non synthesizable construct, uvm_tlm_b_transport_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48837:1: Non synthesizable construct, uvm_tlm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58887:1: Non synthesizable construct, uvm_tlm_extension
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58819:9: Non synthesizable construct, uvm_tlm_extension_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49142:1: Non synthesizable construct, uvm_tlm_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48860:9: Non synthesizable construct, uvm_tlm_fifo_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58146:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58155:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58164:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58172:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58181:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58190:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58199:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58208:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58216:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58240:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58248:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58256:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58264:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58269:16: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58275:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58283:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58291:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58296:23: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58302:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58310:15: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58792:37: Non synthesizable construct, num
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:58792:19: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59014:1: Non synthesizable construct, uvm_tlm_if
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60321:1: Non synthesizable construct, uvm_tlm_nb_initiator_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59936:1: Non synthesizable construct, uvm_tlm_nb_passthrough_initiator_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59998:1: Non synthesizable construct, uvm_tlm_nb_passthrough_target_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59847:1: Non synthesizable construct, uvm_tlm_nb_target_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59891:1: Non synthesizable construct, uvm_tlm_nb_initiator_socket_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60549:1: Non synthesizable construct, uvm_tlm_nb_passthrough_initiator_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60605:1: Non synthesizable construct, uvm_tlm_nb_passthrough_target_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:60397:1: Non synthesizable construct, uvm_tlm_nb_target_socket
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59694:1: Non synthesizable construct, uvm_tlm_nb_transport_bw_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59385:1: Non synthesizable construct, uvm_tlm_nb_transport_bw_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59543:1: Non synthesizable construct, uvm_tlm_nb_transport_bw_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59653:1: Non synthesizable construct, uvm_tlm_nb_transport_fw_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59341:1: Non synthesizable construct, uvm_tlm_nb_transport_fw_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:59500:1: Non synthesizable construct, uvm_tlm_nb_transport_fw_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49410:1: Non synthesizable construct, uvm_tlm_req_rsp_channel
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49670:1: Non synthesizable construct, uvm_tlm_transport_channel
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:35645:9: Non synthesizable construct, uvm_topdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24159:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24157:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24280:61: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:31792:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:31839:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:31875:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:31922:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32009:19: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32014:19: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32022:19: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32113:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32193:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32201:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32209:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32324:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32342:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32350:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32360:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32358:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:32419:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48610:1: Non synthesizable construct, uvm_transport_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46964:1: Non synthesizable construct, uvm_transport_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47778:1: Non synthesizable construct, uvm_transport_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26720:7: Non synthesizable construct,
