[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_walk_seq.svh:203:1: Compile class "uvm_pkg::uvm_mem_walk_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_monitor.svh:35:1: Compile class "uvm_pkg::uvm_monitor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:105:1: Compile class "uvm_pkg::uvm_nonblocking_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:107:1: Compile class "uvm_pkg::uvm_nonblocking_get_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:141:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:143:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:142:1: Compile class "uvm_pkg::uvm_nonblocking_get_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:106:1: Compile class "uvm_pkg::uvm_nonblocking_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:208:1: Compile class "uvm_pkg::uvm_nonblocking_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:244:1: Compile class "uvm_pkg::uvm_nonblocking_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:211:1: Compile class "uvm_pkg::uvm_nonblocking_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:123:1: Compile class "uvm_pkg::uvm_nonblocking_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:125:1: Compile class "uvm_pkg::uvm_nonblocking_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:124:1: Compile class "uvm_pkg::uvm_nonblocking_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:87:1: Compile class "uvm_pkg::uvm_nonblocking_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:89:1: Compile class "uvm_pkg::uvm_nonblocking_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:88:1: Compile class "uvm_pkg::uvm_nonblocking_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:229:1: Compile class "uvm_pkg::uvm_nonblocking_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:277:1: Compile class "uvm_pkg::uvm_nonblocking_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:232:1: Compile class "uvm_pkg::uvm_nonblocking_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:249:1: Compile class "uvm_pkg::uvm_nonblocking_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:305:1: Compile class "uvm_pkg::uvm_nonblocking_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:252:1: Compile class "uvm_pkg::uvm_nonblocking_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:126:1: Compile class "uvm_pkg::uvm_obj_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_object.svh:50:1: Compile class "uvm_pkg::uvm_object".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:168:1: Compile class "uvm_pkg::uvm_object_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_pool.svh:250:1: Compile class "uvm_pkg::uvm_object_string_pool".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:947:1: Compile class "uvm_pkg::uvm_object_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh:68:1: Compile class "uvm_pkg::uvm_objection".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh:1198:1: Compile class "uvm_pkg::uvm_objection_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh:1147:1: Compile class "uvm_pkg::uvm_objection_context_object".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh:38:1: Compile class "uvm_pkg::uvm_objection_events".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_packer.svh:48:1: Compile class "uvm_pkg::uvm_packer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh:104:1: Compile class "uvm_pkg::uvm_parent_child_link".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:129:1: Compile class "uvm_pkg::uvm_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:131:1: Compile class "uvm_pkg::uvm_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:130:1: Compile class "uvm_pkg::uvm_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_phase.svh:140:1: Compile class "uvm_pkg::uvm_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_phase.svh:657:1: Compile class "uvm_pkg::uvm_phase_cb".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_phase.svh:609:1: Compile class "uvm_pkg::uvm_phase_state_change".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_policy.svh:31:1: Compile class "uvm_pkg::uvm_policy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_pool.svh:38:1: Compile class "uvm_pkg::uvm_pool".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_port_base.svh:218:1: Compile class "uvm_pkg::uvm_port_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_port_base.svh:117:1: Compile class "uvm_pkg::uvm_port_component".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_port_base.svh:64:1: Compile class "uvm_pkg::uvm_port_component_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:157:1: Compile class "uvm_pkg::uvm_post_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:222:1: Compile class "uvm_pkg::uvm_post_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:92:1: Compile class "uvm_pkg::uvm_post_reset_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:288:1: Compile class "uvm_pkg::uvm_post_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:114:1: Compile class "uvm_pkg::uvm_pre_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:178:1: Compile class "uvm_pkg::uvm_pre_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:50:1: Compile class "uvm_pkg::uvm_pre_reset_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:244:1: Compile class "uvm_pkg::uvm_pre_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_predictor.svh:36:1: Compile class "uvm_pkg::uvm_predict_s".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:47:1: Compile class "uvm_pkg::uvm_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:382:1: Compile class "uvm_pkg::uvm_printer_element".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:426:1: Compile class "uvm_pkg::uvm_printer_element_proxy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_push_driver.svh:40:1: Compile class "uvm_pkg::uvm_push_driver".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_push_sequencer.svh:31:1: Compile class "uvm_pkg::uvm_push_sequencer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:93:1: Compile class "uvm_pkg::uvm_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:95:1: Compile class "uvm_pkg::uvm_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:94:1: Compile class "uvm_pkg::uvm_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_queue.svh:40:1: Compile class "uvm_pkg::uvm_queue".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_recorder.svh:47:1: Compile class "uvm_pkg::uvm_recorder".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg.svh:34:1: Compile class "uvm_pkg::uvm_reg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:200:1: Compile class "uvm_pkg::uvm_reg_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh:44:1: Compile class "uvm_pkg::uvm_reg_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_backdoor.svh:40:1: Compile class "uvm_pkg::uvm_reg_backdoor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh:210:1: Compile class "uvm_pkg::uvm_reg_bit_bash_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_block.svh:31:1: Compile class "uvm_pkg::uvm_reg_block".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:48:1: Compile class "uvm_pkg::uvm_reg_cbs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_field.svh:34:1: Compile class "uvm_pkg::uvm_reg_field".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_fifo.svh:39:1: Compile class "uvm_pkg::uvm_reg_fifo".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_file.svh:30:1: Compile class "uvm_pkg::uvm_reg_file".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_sequence.svh:395:1: Compile class "uvm_pkg::uvm_reg_frontdoor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_hw_reset_seq.svh:54:1: Compile class "uvm_pkg::uvm_reg_hw_reset_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_indirect.svh:42:1: Compile class "uvm_pkg::uvm_reg_indirect_data".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_indirect.svh:269:1: Compile class "uvm_pkg::uvm_reg_indirect_ftdr_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_item.svh:45:1: Compile class "uvm_pkg::uvm_reg_item".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_map.svh:90:1: Compile class "uvm_pkg::uvm_reg_map".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_map.svh:31:1: Compile class "uvm_pkg::uvm_reg_map_info".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:322:1: Compile class "uvm_pkg::uvm_reg_mem_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_built_in_seq.svh:35:1: Compile class "uvm_pkg::uvm_reg_mem_built_in_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:51:1: Compile class "uvm_pkg::uvm_reg_mem_hdl_paths_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:362:1: Compile class "uvm_pkg::uvm_reg_mem_shared_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_predictor.svh:57:1: Compile class "uvm_pkg::uvm_reg_predictor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:204:1: Compile class "uvm_pkg::uvm_reg_read_only_cbs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_map.svh:62:1: Compile class "uvm_pkg::uvm_reg_seq_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_sequence.svh:60:1: Compile class "uvm_pkg::uvm_reg_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:61:1: Compile class "uvm_pkg::uvm_reg_shared_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:65:1: Compile class "uvm_pkg::uvm_reg_single_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh:59:1: Compile class "uvm_pkg::uvm_reg_single_bit_bash_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh:175:1: Compile class "uvm_pkg::uvm_reg_tlm_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_map.svh:46:1: Compile class "uvm_pkg::uvm_reg_transaction_order_policy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:288:1: Compile class "uvm_pkg::uvm_reg_write_only_cbs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:535:1: Compile class "uvm_pkg::uvm_registry_common".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:645:1: Compile class "uvm_pkg::uvm_registry_component_creator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:661:1: Compile class "uvm_pkg::uvm_registry_object_creator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh:257:1: Compile class "uvm_pkg::uvm_related_link".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_catcher.svh:59:1: Compile class "uvm_pkg::uvm_report_catcher".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_handler.svh:61:1: Compile class "uvm_pkg::uvm_report_handler".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:478:1: Compile class "uvm_pkg::uvm_report_message".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:43:1: Compile class "uvm_pkg::uvm_report_message_element_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:289:1: Compile class "uvm_pkg::uvm_report_message_element_container".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:113:1: Compile class "uvm_pkg::uvm_report_message_int_element".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:233:1: Compile class "uvm_pkg::uvm_report_message_object_element".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:179:1: Compile class "uvm_pkg::uvm_report_message_string_element".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_object.svh:87:1: Compile class "uvm_pkg::uvm_report_object".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:282:1: Compile class "uvm_pkg::uvm_report_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_server.svh:54:1: Compile class "uvm_pkg::uvm_report_server".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:71:1: Compile class "uvm_pkg::uvm_reset_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:1121:1: Compile class "uvm_pkg::uvm_resource".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_base.svh:208:1: Compile class "uvm_pkg::uvm_resource_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_db.svh:57:1: Compile class "uvm_pkg::uvm_resource_db".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_db_options.svh:49:1: Compile class "uvm_pkg::uvm_resource_db_options".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_base.svh:159:1: Compile class "uvm_pkg::uvm_resource_options".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:114:1: Compile class "uvm_pkg::uvm_resource_pool".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_base.svh:112:1: Compile class "uvm_pkg::uvm_resource_types".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_root.svh:87:1: Compile class "uvm_pkg::uvm_root".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:218:1: Compile class "uvm_pkg::uvm_run_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_run_test_callback.svh:23:1: Compile class "uvm_pkg::uvm_run_test_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_scoreboard.svh:37:1: Compile class "uvm_pkg::uvm_scoreboard".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:84:1: Compile class "uvm_pkg::uvm_seed_map".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:66:1: Compile class "uvm_pkg::uvm_seq_item_pull_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:83:1: Compile class "uvm_pkg::uvm_seq_item_pull_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:46:1: Compile class "uvm_pkg::uvm_seq_item_pull_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence.svh:37:1: Compile class "uvm_pkg::uvm_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_base.svh:151:1: Compile class "uvm_pkg::uvm_sequence_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_item.svh:42:1: Compile class "uvm_pkg::uvm_sequence_item".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_library.svh:67:1: Compile class "uvm_pkg::uvm_sequence_library".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_library.svh:348:1: Compile class "uvm_pkg::uvm_sequence_library_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:33:1: Compile class "uvm_pkg::uvm_sequence_process_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:1425:1: Compile class "uvm_pkg::uvm_sequence_request".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer.svh:34:1: Compile class "uvm_pkg::uvm_sequencer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_analysis_fifo.svh:23:1: Compile class "uvm_pkg::uvm_sequencer_analysis_fifo".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:47:1: Compile class "uvm_pkg::uvm_sequencer_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_param_base.svh:36:1: Compile class "uvm_pkg::uvm_sequencer_param_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_set_before_get_dap.svh:68:1: Compile class "uvm_pkg::uvm_set_before_get_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_set_get_dap_base.svh:31:1: Compile class "uvm_pkg::uvm_set_get_dap_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:266:1: Compile class "uvm_pkg::uvm_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_simple_lock_dap.svh:36:1: Compile class "uvm_pkg::uvm_simple_lock_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:236:1: Compile class "uvm_pkg::uvm_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:288:1: Compile class "uvm_pkg::uvm_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:239:1: Compile class "uvm_pkg::uvm_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_spell_chkr.svh:29:1: Compile class "uvm_pkg::uvm_spell_chkr".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_ifs.svh:42:1: Compile class "uvm_pkg::uvm_sqr_if_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:197:1: Compile class "uvm_pkg::uvm_start_of_simulation_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:100:1: Compile class "uvm_pkg::uvm_string_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:67:1: Compile class "uvm_pkg::uvm_structure_proxy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_subscriber.svh:37:1: Compile class "uvm_pkg::uvm_subscriber".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:458:1: Compile class "uvm_pkg::uvm_table_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_task_phase.svh:59:1: Compile class "uvm_pkg::uvm_task_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_test.svh:63:1: Compile class "uvm_pkg::uvm_test".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_recorder.svh:645:1: Compile class "uvm_pkg::uvm_text_recorder".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_text_tr_database.svh:54:1: Compile class "uvm_pkg::uvm_text_tr_database".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_text_tr_stream.svh:35:1: Compile class "uvm_pkg::uvm_text_tr_stream".
