[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
        \_int_var: (work@semaphore::try_get), line:66:14, endln:66:17
        |vpiFullName:work@semaphore::try_get
        |vpiActual:
        \_int_typespec: , line:66:14, endln:66:17
      |vpiFullName:work@semaphore::try_get
      |vpiSigned:1
    |vpiIODecl:
    \_io_decl: (keyCount), line:66:30, endln:66:38
      |vpiParent:
      \_function: (work@semaphore::try_get), line:66:5, endln:67:16
      |vpiDirection:1
      |vpiName:keyCount
      |vpiExpr:
      \_constant: , line:66:41, endln:66:42
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
      |vpiTypedef:
      \_ref_typespec: (work@semaphore::try_get::keyCount)
        |vpiParent:
        \_io_decl: (keyCount), line:66:30, endln:66:38
        |vpiFullName:work@semaphore::try_get::keyCount
        |vpiActual:
        \_int_typespec: , line:66:26, endln:66:29
|uhdmallModules:
\_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiParent:
  \_design: (unnamed)
  |vpiFullName:work@oh_fifo_async
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.N), line:12:15, endln:12:16
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |UINT:32
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.N)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.N), line:12:15, endln:12:16
      |vpiFullName:work@oh_fifo_async.N
      |vpiActual:
      \_int_typespec: , line:12:5, endln:12:28
    |vpiName:N
    |vpiFullName:work@oh_fifo_async.N
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.DEPTH), line:13:15, endln:13:20
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |UINT:32
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.DEPTH)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.DEPTH), line:13:15, endln:13:20
      |vpiFullName:work@oh_fifo_async.DEPTH
      |vpiActual:
      \_int_typespec: , line:13:5, endln:13:28
    |vpiName:DEPTH
    |vpiFullName:work@oh_fifo_async.DEPTH
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.REG), line:14:15, endln:14:18
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |UINT:1
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.REG)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.REG), line:14:15, endln:14:18
      |vpiFullName:work@oh_fifo_async.REG
      |vpiActual:
      \_int_typespec: , line:14:5, endln:14:27
    |vpiName:REG
    |vpiFullName:work@oh_fifo_async.REG
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:AW
    |vpiFullName:work@oh_fifo_async.AW
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.SYNCPIPE), line:16:15, endln:16:23
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |UINT:2
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.SYNCPIPE)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.SYNCPIPE), line:16:15, endln:16:23
      |vpiFullName:work@oh_fifo_async.SYNCPIPE
      |vpiActual:
      \_int_typespec: , line:16:5, endln:16:27
    |vpiName:SYNCPIPE
    |vpiFullName:work@oh_fifo_async.SYNCPIPE
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.SYN), line:17:15, endln:17:18
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |STRING:TRUE
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.SYN)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.SYN), line:17:15, endln:17:18
      |vpiFullName:work@oh_fifo_async.SYN
      |vpiActual:
      \_string_typespec: 
    |vpiName:SYN
    |vpiFullName:work@oh_fifo_async.SYN
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.TYPE), line:18:15, endln:18:19
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |STRING:DEFAULT
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.TYPE)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.TYPE), line:18:15, endln:18:19
      |vpiFullName:work@oh_fifo_async.TYPE
      |vpiActual:
      \_string_typespec: 
    |vpiName:TYPE
    |vpiFullName:work@oh_fifo_async.TYPE
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.PROGFULL), line:19:15, endln:19:23
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:PROGFULL
    |vpiFullName:work@oh_fifo_async.PROGFULL
  |vpiParameter:
  \_parameter: (work@oh_fifo_async.SHAPE), line:20:15, endln:20:20
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |STRING:SQUARE
    |vpiTypespec:
    \_ref_typespec: (work@oh_fifo_async.SHAPE)
      |vpiParent:
      \_parameter: (work@oh_fifo_async.SHAPE), line:20:15, endln:20:20
      |vpiFullName:work@oh_fifo_async.SHAPE
      |vpiActual:
      \_string_typespec: 
    |vpiName:SHAPE
    |vpiFullName:work@oh_fifo_async.SHAPE
  |vpiParamAssign:
  \_param_assign: , line:12:15, endln:12:28
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:12:26, endln:12:28
      |vpiParent:
      \_param_assign: , line:12:15, endln:12:28
      |vpiDecompile:32
      |vpiSize:64
      |UINT:32
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:12:26, endln:12:28
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_int_typespec: , line:12:5, endln:12:28
      |vpiConstType:9
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.N), line:12:15, endln:12:16
  |vpiParamAssign:
  \_param_assign: , line:13:15, endln:13:28
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:13:26, endln:13:28
      |vpiParent:
      \_param_assign: , line:13:15, endln:13:28
      |vpiDecompile:32
      |vpiSize:64
      |UINT:32
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:13:26, endln:13:28
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_int_typespec: , line:13:5, endln:13:28
      |vpiConstType:9
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.DEPTH), line:13:15, endln:13:20
  |vpiParamAssign:
  \_param_assign: , line:14:15, endln:14:27
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:14:26, endln:14:27
      |vpiParent:
      \_param_assign: , line:14:15, endln:14:27
      |vpiDecompile:1
      |vpiSize:64
      |UINT:1
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:14:26, endln:14:27
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_int_typespec: , line:14:5, endln:14:27
      |vpiConstType:9
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.REG), line:14:15, endln:14:18
  |vpiParamAssign:
  \_param_assign: , line:15:15, endln:15:39
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_sys_func_call: ($clog2), line:15:26, endln:15:39
      |vpiParent:
      \_param_assign: , line:15:15, endln:15:39
      |vpiArgument:
      \_ref_obj: (work@oh_fifo_async.DEPTH), line:15:33, endln:15:38
        |vpiParent:
        \_sys_func_call: ($clog2), line:15:26, endln:15:39
        |vpiName:DEPTH
        |vpiFullName:work@oh_fifo_async.DEPTH
      |vpiName:$clog2
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
  |vpiParamAssign:
  \_param_assign: , line:16:15, endln:16:27
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:16:26, endln:16:27
      |vpiParent:
      \_param_assign: , line:16:15, endln:16:27
      |vpiDecompile:2
      |vpiSize:64
      |UINT:2
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:16:26, endln:16:27
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_int_typespec: , line:16:5, endln:16:27
      |vpiConstType:9
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.SYNCPIPE), line:16:15, endln:16:23
  |vpiParamAssign:
  \_param_assign: , line:17:15, endln:17:32
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:17:26, endln:17:32
      |vpiParent:
      \_param_assign: , line:17:15, endln:17:32
      |vpiDecompile:"TRUE"
      |vpiSize:32
      |STRING:TRUE
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:17:26, endln:17:32
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_string_typespec: 
      |vpiConstType:6
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.SYN), line:17:15, endln:17:18
  |vpiParamAssign:
  \_param_assign: , line:18:15, endln:18:35
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:18:26, endln:18:35
      |vpiParent:
      \_param_assign: , line:18:15, endln:18:35
      |vpiDecompile:"DEFAULT"
      |vpiSize:56
      |STRING:DEFAULT
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:18:26, endln:18:35
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_string_typespec: 
      |vpiConstType:6
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.TYPE), line:18:15, endln:18:19
  |vpiParamAssign:
  \_param_assign: , line:19:15, endln:19:33
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_operation: , line:19:26, endln:19:33
      |vpiParent:
      \_param_assign: , line:19:15, endln:19:33
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (work@oh_fifo_async.DEPTH), line:19:26, endln:19:31
        |vpiParent:
        \_operation: , line:19:26, endln:19:33
        |vpiName:DEPTH
        |vpiFullName:work@oh_fifo_async.DEPTH
      |vpiOperand:
      \_constant: , line:19:32, endln:19:33
        |vpiParent:
        \_operation: , line:19:26, endln:19:33
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.PROGFULL), line:19:15, endln:19:23
  |vpiParamAssign:
  \_param_assign: , line:20:15, endln:20:34
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiRhs:
    \_constant: , line:20:26, endln:20:34
      |vpiParent:
      \_param_assign: , line:20:15, endln:20:34
      |vpiDecompile:"SQUARE"
      |vpiSize:48
      |STRING:SQUARE
      |vpiTypespec:
      \_ref_typespec: (work@oh_fifo_async)
        |vpiParent:
        \_constant: , line:20:26, endln:20:34
        |vpiFullName:work@oh_fifo_async
        |vpiActual:
        \_string_typespec: 
      |vpiConstType:6
    |vpiLhs:
    \_parameter: (work@oh_fifo_async.SHAPE), line:20:15, endln:20:20
  |vpiDefName:work@oh_fifo_async
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.nreset), line:23:16, endln:23:22
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:nreset
    |vpiFullName:work@oh_fifo_async.nreset
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_clk
    |vpiFullName:work@oh_fifo_async.wr_clk
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_din), line:26:20, endln:26:26
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_din
    |vpiFullName:work@oh_fifo_async.wr_din
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_en), line:27:16, endln:27:21
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_en
    |vpiFullName:work@oh_fifo_async.wr_en
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_full), line:28:17, endln:28:24
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_full
    |vpiFullName:work@oh_fifo_async.wr_full
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_almost_full), line:29:17, endln:29:31
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_almost_full
    |vpiFullName:work@oh_fifo_async.wr_almost_full
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_prog_full), line:30:17, endln:30:29
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_prog_full
    |vpiFullName:work@oh_fifo_async.wr_prog_full
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.wr_count), line:31:21, endln:31:29
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_count
    |vpiFullName:work@oh_fifo_async.wr_count
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_clk
    |vpiFullName:work@oh_fifo_async.rd_clk
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.rd_dout), line:34:20, endln:34:27
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_dout
    |vpiFullName:work@oh_fifo_async.rd_dout
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.rd_en), line:35:16, endln:35:21
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_en
    |vpiFullName:work@oh_fifo_async.rd_en
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.rd_empty), line:36:17, endln:36:25
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_empty
    |vpiFullName:work@oh_fifo_async.rd_empty
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.rd_count), line:37:21, endln:37:29
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_count
    |vpiFullName:work@oh_fifo_async.rd_count
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.bist_en), line:39:16, endln:39:23
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_en
    |vpiFullName:work@oh_fifo_async.bist_en
  |vpiNet:
  \_logic_net: (work@oh_fifo_async.bist_we), line:40:16, endln:40:23
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
