[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.log".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_fetch_fifo.sv:15:1: Compile module "work@ibex_fetch_fifo".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_icache_0.1/rtl/ibex_icache.sv:13:1: Compile module "work@ibex_icache".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_id_stage.sv:19:1: Compile module "work@ibex_id_stage".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_if_stage.sv:15:1: Compile module "work@ibex_if_stage".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_load_store_unit.sv:16:1: Compile module "work@ibex_load_store_unit".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv:17:1: Compile module "work@ibex_multdiv_fast".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_slow.sv:14:1: Compile module "work@ibex_multdiv_slow".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv:5:1: Compile module "work@ibex_pmp".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_prefetch_buffer.sv:12:1: Compile module "work@ibex_prefetch_buffer".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_register_file_ff.sv:13:1: Compile module "work@ibex_register_file".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_wb_stage.sv:16:1: Compile module "work@ibex_wb_stage".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_padctrl_component_0.1/rtl/jtag_mux.sv:9:1: Compile module "work@jtag_mux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_nmi_gen_0.1/rtl/nmi_gen.sv:9:1: Compile module "work@nmi_gen".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_nmi_gen_0.1/rtl/nmi_gen_reg_top.sv:9:1: Compile module "work@nmi_gen_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_padctrl_component_0.1/rtl/padctrl.sv:16:1: Compile module "work@padctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_padctrl_reg_0.1/rtl/autogen/padctrl_reg_top.sv:9:1: Compile module "work@padctrl_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_padctrl_component_0.1/rtl/padring.sv:12:1: Compile module "work@padring".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pinmux_component_0.1/rtl/pinmux.sv:10:1: Compile module "work@pinmux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_pinmux_reg_0.1/rtl/autogen/pinmux_reg_top.sv:9:1: Compile module "work@pinmux_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pinmux_component_0.1/rtl/pinmux_wkup.sv:5:1: Compile module "work@pinmux_wkup".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_alert_receiver.sv:32:1: Compile module "work@prim_alert_receiver".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_alert_sender.sv:29:1: Compile module "work@prim_alert_sender".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_ppc.sv:25:1: Compile module "work@prim_arbiter_ppc".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_tree.sv:27:1: Compile module "work@prim_arbiter_tree".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_clock_gating_0/prim_clock_gating.sv:11:1: Compile module "work@prim_clock_gating".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_clock_gating_sync.sv:7:1: Compile module "work@prim_clock_gating_sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_clock_inverter.sv:8:1: Compile module "work@prim_clock_inverter".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_clock_mux2_0/prim_clock_mux2.sv:11:1: Compile module "work@prim_clock_mux2".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_diff_decode_0/rtl/prim_diff_decode.sv:20:1: Compile module "work@prim_diff_decode".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_esc_receiver.sv:21:1: Compile module "work@prim_esc_receiver".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_esc_sender.sv:24:1: Compile module "work@prim_esc_sender".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_async.sv:9:1: Compile module "work@prim_fifo_async".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_sync.sv:9:1: Compile module "work@prim_fifo_sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter.sv:13:1: Compile module "work@prim_filter".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter_ctr.sv:15:1: Compile module "work@prim_filter_ctr".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_flash_0/prim_flash.sv:11:1: Compile module "work@prim_flash".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_flop_2sync.sv:7:1: Compile module "work@prim_flop_2sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_gate_gen.sv:49:1: Compile module "work@prim_gate_gen".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_clock_gating_0/rtl/prim_generic_clock_gating.sv:7:1: Compile module "work@prim_generic_clock_gating".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_clock_mux2_0/rtl/prim_generic_clock_mux2.sv:7:1: Compile module "work@prim_generic_clock_mux2".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_flash_0/rtl/prim_generic_flash.sv:8:1: Compile module "work@prim_generic_flash".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_pad_wrapper_0/rtl/prim_generic_pad_wrapper.sv:10:1: Compile module "work@prim_generic_pad_wrapper".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_ram_1p_0/rtl/prim_generic_ram_1p.sv:9:1: Compile module "work@prim_generic_ram_1p".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_ram_2p_0/rtl/prim_generic_ram_2p.sv:9:1: Compile module "work@prim_generic_ram_2p".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_rom_0/rtl/prim_generic_rom.sv:7:1: Compile module "work@prim_generic_rom".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_intr_hw.sv:10:1: Compile module "work@prim_intr_hw".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_keccak.sv:7:1: Compile module "work@prim_keccak".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_lfsr.sv:29:1: Compile module "work@prim_lfsr".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_packer.sv:9:1: Compile module "work@prim_packer".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_pad_wrapper_0/prim_pad_wrapper.sv:16:1: Compile module "work@prim_pad_wrapper".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_present.sv:26:1: Compile module "work@prim_present".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_prince.sv:29:1: Compile module "work@prim_prince".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_pulse_sync.sv:11:1: Compile module "work@prim_pulse_sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_ram_1p_0/prim_ram_1p.sv:11:1: Compile module "work@prim_ram_1p".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_1p_adv_0.1/rtl/prim_ram_1p_adv.sv:19:1: Compile module "work@prim_ram_1p_adv".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_ram_2p_0/prim_ram_2p.sv:11:1: Compile module "work@prim_ram_2p".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_2p_adv_0.1/rtl/prim_ram_2p_adv.sv:19:1: Compile module "work@prim_ram_2p_adv".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_2p_async_adv_0.1/rtl/prim_ram_2p_async_adv.sv:19:1: Compile module "work@prim_ram_2p_async_adv".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_rom_0/prim_rom.sv:11:1: Compile module "work@prim_rom".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_rom_adv_0.1/rtl/prim_rom_adv.sv:9:1: Compile module "work@prim_rom_adv".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_28_22_dec.sv:7:1: Compile module "work@prim_secded_28_22_dec".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_28_22_enc.sv:7:1: Compile module "work@prim_secded_28_22_enc".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_39_32_dec.sv:7:1: Compile module "work@prim_secded_39_32_dec".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_39_32_enc.sv:7:1: Compile module "work@prim_secded_39_32_enc".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_72_64_dec.sv:7:1: Compile module "work@prim_secded_72_64_dec".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_72_64_enc.sv:7:1: Compile module "work@prim_secded_72_64_enc".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:14:1: Compile module "work@prim_sram_arbiter".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_subreg.sv:7:1: Compile module "work@prim_subreg".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_subreg_ext.sv:7:1: Compile module "work@prim_subreg_ext".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sync_reqack.sv:27:1: Compile module "work@prim_sync_reqack".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_gating_0/rtl/prim_xilinx_clock_gating.sv:5:1: Compile module "work@prim_xilinx_clock_gating".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_mux2_0/rtl/prim_xilinx_clock_mux2.sv:7:1: Compile module "work@prim_xilinx_clock_mux2".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_pad_wrapper_0/rtl/prim_xilinx_pad_wrapper.sv:9:1: Compile module "work@prim_xilinx_pad_wrapper".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr.sv:10:1: Compile module "work@pwrmgr".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_cdc.sv:10:1: Compile module "work@pwrmgr_cdc".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_fsm.sv:10:1: Compile module "work@pwrmgr_fsm".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_reg_top.sv:9:1: Compile module "work@pwrmgr_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_slow_fsm.sv:10:1: Compile module "work@pwrmgr_slow_fsm".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr_wake_info.sv:10:1: Compile module "work@pwrmgr_wake_info".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_0.1/rtl/rstmgr.sv:12:1: Compile module "work@rstmgr".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_0.1/rtl/rstmgr_ctrl.sv:10:1: Compile module "work@rstmgr_ctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_0.1/rtl/rstmgr_info.sv:10:1: Compile module "work@rstmgr_info".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_0.1/rtl/rstmgr_por.sv:10:1: Compile module "work@rstmgr_por".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_0.1/rtl/rstmgr_reg_top.sv:9:1: Compile module "work@rstmgr_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_core_ibex_0.1/rtl/rv_core_ibex.sv:11:1: Compile module "work@rv_core_ibex".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_dm_0.1/rtl/rv_dm.sv:15:1: Compile module "work@rv_dm".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_rv_plic_0.1/rtl/autogen/rv_plic.sv:25:1: Compile module "work@rv_plic".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_plic_component_0.1/rtl/rv_plic_gateway.sv:7:1: Compile module "work@rv_plic_gateway".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_rv_plic_0.1/rtl/autogen/rv_plic_reg_top.sv:9:1: Compile module "work@rv_plic_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_plic_component_0.1/rtl/rv_plic_target.sv:17:1: Compile module "work@rv_plic_target".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_timer_0.1/rtl/rv_timer.sv:9:1: Compile module "work@rv_timer".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_timer_0.1/rtl/rv_timer_reg_top.sv:9:1: Compile module "work@rv_timer_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/sha2.sv:8:1: Compile module "work@sha2".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/sha2_pad.sv:10:1: Compile module "work@sha2_pad".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_spi_device_0.1/rtl/spi_device.sv:11:1: Compile module "work@spi_device".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_spi_device_0.1/rtl/spi_device_reg_top.sv:9:1: Compile module "work@spi_device_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_spi_device_0.1/rtl/spi_fwm_rxf_ctrl.sv:8:1: Compile module "work@spi_fwm_rxf_ctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_spi_device_0.1/rtl/spi_fwm_txf_ctrl.sv:8:1: Compile module "work@spi_fwm_txf_ctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_spi_device_0.1/rtl/spi_fwmode.sv:8:1: Compile module "work@spi_fwmode".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_sram2tlul_0.1/rtl/sram2tlul.sv:12:1: Compile module "work@sram2tlul".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rv_timer_0.1/rtl/timer_core.sv:7:1: Compile module "work@timer_core".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_host_0.1/rtl/tlul_adapter_host.sv:24:1: Compile module "work@tlul_adapter_host".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_reg_0.1/rtl/tlul_adapter_reg.sv:11:1: Compile module "work@tlul_adapter_reg".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_sram_0.1/rtl/tlul_adapter_sram.sv:15:1: Compile module "work@tlul_adapter_sram".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert.sv:10:1: Compile module "work@tlul_assert".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert_multiple.sv:7:1: Compile module "work@tlul_assert_multiple".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_err.sv:8:1: Compile module "work@tlul_err".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_err_resp.sv:9:1: Compile module "work@tlul_err_resp".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_async.sv:11:1: Compile module "work@tlul_fifo_async".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_sync.sv:9:1: Compile module "work@tlul_fifo_sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_socket_1n.sv:39:1: Compile module "work@tlul_socket_1n".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_m1_0.1/rtl/tlul_socket_m1.sv:25:1: Compile module "work@tlul_socket_m1".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_systems_top_earlgrey_0.1/rtl/autogen/top_earlgrey.sv:5:1: Compile module "work@top_earlgrey".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart.sv:9:1: Compile module "work@uart".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_core.sv:8:1: Compile module "work@uart_core".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_reg_top.sv:9:1: Compile module "work@uart_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_rx.sv:8:1: Compile module "work@uart_rx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_tx.sv:8:1: Compile module "work@uart_tx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_in_pe.sv:15:1: Compile module "work@usb_fs_nb_in_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_out_pe.sv:16:1: Compile module "work@usb_fs_nb_out_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_pe.sv:17:1: Compile module "work@usb_fs_nb_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_rx.sv:7:1: Compile module "work@usb_fs_rx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx.sv:7:1: Compile module "work@usb_fs_tx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx_mux.sv:7:1: Compile module "work@usb_fs_tx_mux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev.sv:10:1: Compile module "work@usbdev".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_flop_2syncpulse.sv:7:1: Compile module "work@usbdev_flop_2syncpulse".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_iomux.sv:12:1: Compile module "work@usbdev_iomux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_linkstate.sv:8:1: Compile module "work@usbdev_linkstate".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_reg_top.sv:9:1: Compile module "work@usbdev_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_usbif.sv:12:1: Compile module "work@usbdev_usbif".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_xbar_main_0.1/xbar_main.sv:76:1: Compile module "work@xbar_main".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_xbar_peri_0.1/xbar_peri.sv:20:1: Compile module "work@xbar_peri".
[INF:CP0302] Compile class "builtin::mailbox".
[INF:CP0302] Compile class "builtin::process".
[INF:CP0302] Compile class "builtin::semaphore".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac_core.sv:41:3: Implicit port type (wire) for "sha_message_length".
[WRN:CP0323] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv:252:13: Multiply defined typedef "mult_fsm_e",
             ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv:133:5: previous definition.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pinmux_component_0.1/rtl/pinmux_wkup.sv:25:3: Implicit port type (wire) for "wkup_cause_data_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_async.sv:18:3: Implicit port type (wire) for "wready",
there are 4 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_sync.sv:24:3: Implicit port type (wire) for "wready",
there are 3 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter.sv:18:3: Implicit port type (wire) for "filter_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter_ctr.sv:20:3: Implicit port type (wire) for "filter_o".
