[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Ibex/slpp_all/surelog.log".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:535:29: Failed to bind object: "id: 14685, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:535:29: Illegal implicit net "id:14685, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:535:14: Failed to bind object: "id: 14683, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:535:14: Illegal implicit net "id:14683, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:538:29: Failed to bind object: "id: 14701, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:538:29: Illegal implicit net "id:14701, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:538:14: Failed to bind object: "id: 14699, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:538:14: Illegal implicit net "id:14699, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:557:20: Failed to bind object: "id: 14750, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:557:20: Illegal implicit net "id:14750, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:560:40: Failed to bind object: "id: 14778, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:560:40: Illegal implicit net "id:14778, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:560:30: Failed to bind object: "id: 14774, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:560:30: Illegal implicit net "id:14774, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:584:19: Failed to bind object: "id: 14837, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:584:19: Illegal implicit net "id:14837, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:587:42: Failed to bind object: "id: 14865, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:587:42: Illegal implicit net "id:14865, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:587:31: Failed to bind object: "id: 14861, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:587:31: Illegal implicit net "id:14861, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:606:17: Failed to bind object: "id: 14899, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:606:17: Illegal implicit net "id:14899, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:642:46: Failed to bind object: "id: 14976, name: value".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:642:46: Illegal implicit net "id:14976, name: value".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_pool.svh:42:20: Failed to bind object: "id: 154183, name: KEY".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_pool.svh:42:20: Illegal implicit net "id:154183, name: KEY".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:93:18: Failed to bind object: "id: 156699, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:93:18: Illegal implicit net "id:156699, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:146:34: Failed to bind object: "id: 134070, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:146:34: Illegal implicit net "id:134070, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:59: Failed to bind object: "id: 197160, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:59: Illegal implicit net "id:197160, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:115: Failed to bind object: "id: 197174, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:115: Illegal implicit net "id:197174, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:178: Failed to bind object: "id: 197188, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:426:178: Illegal implicit net "id:197188, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:524:9: Failed to bind object: "id: 133025, name: uvm_typeid_base::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:524:9: Illegal implicit net "id:133025, name: uvm_typeid_base::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:525:9: Failed to bind object: "id: 133028, name: uvm_typeid_base::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:525:9: Illegal implicit net "id:133028, name: uvm_typeid_base::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:731:21: Failed to bind object: "id: 133519, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:731:21: Illegal implicit net "id:133519, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:808:21: Failed to bind object: "id: 133693, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:808:21: Illegal implicit net "id:133693, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:877:15: Failed to bind object: "id: 133816, name: q".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:877:15: Illegal implicit net "id:133816, name: q".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:903:15: Failed to bind object: "id: 133863, name: itr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:903:15: Illegal implicit net "id:133863, name: itr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:929:15: Failed to bind object: "id: 133911, name: itr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:929:15: Illegal implicit net "id:133911, name: itr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:549:5: Failed to bind object: "id: 133075, name: super_type::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:549:5: Illegal implicit net "id:133075, name: super_type::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:184:20: Failed to bind object: "id: 150285, name: cpath".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:184:20: Illegal implicit net "id:150285, name: cpath".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:184:33: Failed to bind object: "id: 150288, name: cpath".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:184:33: Illegal implicit net "id:150288, name: cpath".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:185:18: Failed to bind object: "id: 150295, name: cpath".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:185:18: Illegal implicit net "id:150295, name: cpath".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:209:15: Failed to bind object: "id: 157317, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:209:15: Illegal implicit net "id:157317, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:349:28: Failed to bind object: "id: 157550, name: handle".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:349:28: Illegal implicit net "id:157550, name: handle".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:609:17: Failed to bind object: "id: 28443, name: sequence_ptr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:609:17: Illegal implicit net "id:28443, name: sequence_ptr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:625:28: Failed to bind object: "id: 28479, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:625:28: Illegal implicit net "id:28479, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:632:24: Failed to bind object: "id: 28492, name: sequence_id".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:632:24: Illegal implicit net "id:28492, name: sequence_id".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:28: Failed to bind object: "id: 28536, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:28: Illegal implicit net "id:28536, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:40: Failed to bind object: "id: 28538, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:40: Illegal implicit net "id:28538, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:71: Failed to bind object: "id: 28544, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:71: Illegal implicit net "id:28544, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:102: Failed to bind object: "id: 28548, name: process::KILLED".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:102: Illegal implicit net "id:28548, name: process::KILLED".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:118: Failed to bind object: "id: 28549, name: process::FINISHED".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:664:118: Illegal implicit net "id:28549, name: process::FINISHED".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:39: Failed to bind object: "id: 28638, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:39: Illegal implicit net "id:28638, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:51: Failed to bind object: "id: 28640, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:677:51: Illegal implicit net "id:28640, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:684:50: Failed to bind object: "id: 28676, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:684:50: Illegal implicit net "id:28676, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:755:50: Failed to bind object: "id: 28841, name: process::KILLED".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:755:50: Illegal implicit net "id:28841, name: process::KILLED".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:756:50: Failed to bind object: "id: 28849, name: process::FINISHED".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:756:50: Illegal implicit net "id:28849, name: process::FINISHED".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:791:53: Failed to bind object: "id: 28971, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:791:53: Illegal implicit net "id:28971, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:81: Failed to bind object: "id: 29026, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:81: Illegal implicit net "id:29026, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:82: Failed to bind object: "id: 29025, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:807:82: Illegal implicit net "id:29025, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:66: Failed to bind object: "id: 29052, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:66: Illegal implicit net "id:29052, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:67: Failed to bind object: "id: 29051, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:814:67: Illegal implicit net "id:29051, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:816:32: Failed to bind object: "id: 29061, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:816:32: Illegal implicit net "id:29061, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:81: Failed to bind object: "id: 29067, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:81: Illegal implicit net "id:29067, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:82: Failed to bind object: "id: 29066, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:818:82: Illegal implicit net "id:29066, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:826:28: Failed to bind object: "id: 29088, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:826:28: Illegal implicit net "id:29088, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:65: Failed to bind object: "id: 29116, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:65: Illegal implicit net "id:29116, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:66: Failed to bind object: "id: 29115, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:834:66: Illegal implicit net "id:29115, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:837:53: Failed to bind object: "id: 29126, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:837:53: Illegal implicit net "id:29126, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:77: Failed to bind object: "id: 29132, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:77: Illegal implicit net "id:29132, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:78: Failed to bind object: "id: 29131, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:838:78: Illegal implicit net "id:29131, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:70: Failed to bind object: "id: 29136, name: avail_sequences".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:70: Illegal implicit net "id:29136, name: avail_sequences".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:71: Failed to bind object: "id: 29135, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:840:71: Illegal implicit net "id:29135, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:841:53: Failed to bind object: "id: 29144, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:841:53: Illegal implicit net "id:29144, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:851:30: Failed to bind object: "id: 29164, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:851:30: Illegal implicit net "id:29164, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:859:52: Failed to bind object: "id: 29180, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:859:52: Illegal implicit net "id:29180, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1003:17: Failed to bind object: "id: 29445, name: request_id".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1003:17: Illegal implicit net "id:29445, name: request_id".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1072:24: Failed to bind object: "id: 29607, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1072:24: Illegal implicit net "id:29607, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1084:22: Failed to bind object: "id: 29650, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1084:22: Illegal implicit net "id:29650, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1131:31: Failed to bind object: "id: 29740, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1131:31: Illegal implicit net "id:29740, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1178:24: Failed to bind object: "id: 29859, name: process::self".
